id,price
7308,7.852195642851415
7309,8.325844530253846
7310,9.115129130797238
7311,9.486376205487142
7312,8.601448984153306
7313,8.433496479804186
7314,8.031774658456394
7315,6.430990623837355
7316,8.118399437894249
7317,6.319878290396341
7318,6.755136938885978
7319,7.833243881090534
7320,8.44080051033959
7321,9.49578611283233
7322,8.180879648253459
7323,8.322998619523652
7324,6.839542736426105
7325,6.892844295653521
7326,7.674539347390765
7327,7.8278573752434975
7328,6.387894121916703
7329,7.0485681701257
7330,8.490747213230229
7331,8.343940617507046
7332,7.196558272132984
7333,6.181845308154054
7334,7.254916610300729
7335,6.823164520991229
7336,8.932224572941806
7337,7.924077298536357
7338,6.338837471041335
7339,8.916696901493706
7340,9.060081494290664
7341,9.200802901666133
7342,8.61631034880385
7343,8.722832976956568
7344,7.278046391534629
7345,6.5764357014823
7346,9.60866938905217
7347,7.975051610267782
7348,8.298854395316443
7349,7.42523324127319
7350,9.508551506991296
7351,6.282501496913616
7352,6.445559593899821
7353,8.379457539712995
7354,8.758319526671341
7355,7.945172142016332
7356,6.8915608540971425
7357,7.388245022178342
7358,9.11931171854571
7359,8.576600404907083
7360,9.728303282726698
7361,8.627760451950182
7362,8.288083603123376
7363,7.478770223828376
7364,8.033092928393916
7365,8.465343824610729
7366,6.705219317141484
7367,6.050801339816026
7368,9.514762076794366
7369,7.999504131896672
7370,9.119029528926365
7371,8.562766034182
7372,9.013354703613064
7373,7.757299541235061
7374,8.202890719823694
7375,9.549550325211653
7376,8.602382337616966
7377,7.155364354604484
7378,9.325258355138303
7379,7.62934021722771
7380,8.624716668313477
7381,6.954544869037921
7382,7.824181612712687
7383,8.177572793296221
7384,6.9300489032234225
7385,8.514403057841049
7386,7.1551396224885
7387,7.7206448918298065
7388,8.584128267202335
7389,9.101503168668106
7390,8.415347050225243
7391,6.876965682408918
7392,7.260125577355893
7393,7.918509395768007
7394,7.9465694462222345
7395,8.643527307339316
7396,7.17439687268733
7397,6.5175870262407285
7398,7.912050727435376
7399,6.421731460909905
7400,7.304160825025338
7401,9.109000375209755
7402,6.335232806750063
7403,7.046635240940921
7404,7.58484005566309
7405,6.813735110152899
7406,8.32713574532858
7407,6.193101503299667
7408,9.099872752911683
7409,9.147665360787563
7410,7.200155200583838
7411,6.489307203636945
7412,9.046649879186043
7413,6.74221382576462
7414,6.200439542741252
7415,9.149527189598535
7416,8.486784871936397
7417,8.410146063485126
7418,6.569414148821824
7419,7.076013305142766
7420,7.891149259607525
7421,9.171757596817082
7422,8.163229668477761
7423,8.325899164650947
7424,8.84394944194656
7425,9.17542658312685
7426,8.010124878807261
7427,8.029071930853648
7428,7.580423311491411
7429,7.9641498483300355
7430,8.660802813848731
7431,6.930527975096062
7432,8.87827884455859
7433,9.155280509077318
7434,7.365184939472285
7435,6.407373054885572
7436,7.643472810206539
7437,6.488357020639748
7438,6.43357116052672
7439,6.600063893672597
7440,7.49666707368256
7441,6.339898744079372
7442,9.066083445379581
7443,7.76617271241726
7444,8.979291173533431
7445,6.672351913414128
7446,7.075793818417651
7447,8.534044187852125
7448,8.526656127070947
7449,8.375981661550606
7450,6.710841830211906
7451,9.140498333458446
7452,8.352284178159929
7453,7.675643665391841
7454,8.734995993945597
7455,7.799806054632308
7456,9.171420769288844
7457,7.168050210556584
7458,8.569519065163837
7459,8.131854904103246
7460,9.187619113151397
7461,8.62610350713122
7462,7.929605816323041
7463,7.0388984082233295
7464,8.44942332174204
7465,9.017566183870088
7466,8.076672079025142
7467,7.727519376868765
7468,6.995451347568685
7469,6.3866557198034055
7470,8.436000798722517
7471,9.534147297217464
7472,9.729312518308172
7473,6.814265549241866
7474,9.064916327119619
7475,7.971472693388312
7476,6.350618036982132
7477,6.116412247280883
7478,9.577285059946957
7479,8.363186244506167
7480,8.3732909601883
7481,7.7814388134418015
7482,6.575751376188207
7483,6.027079979636966
7484,6.758870947171623
7485,9.329945928096977
7486,9.221884146176535
7487,9.556925501567077
7488,7.173688091435882
7489,6.789692082208242
7490,8.808405098619833
7491,6.7670452216021895
7492,7.799319471195873
7493,7.938453655737178
7494,6.23874226140383
7495,6.987427604121882
7496,7.1574420604795055
7497,8.165061851666888
7498,9.05479190594086
7499,7.653697133833886
7500,7.998801270042053
7501,7.526388381236818
7502,8.082580002298164
7503,7.003802123589679
7504,6.459666638579126
7505,8.643867867508861
7506,9.469854731584922
7507,7.731425447544484
7508,6.885713025169123
7509,7.930953945048923
7510,8.42459395380294
7511,7.749323718527995
7512,7.537036375191041
7513,7.899756559010455
7514,8.29946926500222
7515,7.520588088005755
7516,6.905505437369836
7517,8.260741909128653
7518,6.2149735044728684
7519,6.417490051360522
7520,7.897228605155464
7521,6.406292779116649
7522,8.913678636945809
7523,6.790102129228002
7524,7.452256714483493
7525,6.816855581537143
7526,8.91166314954798
7527,7.528538623501472
7528,7.518976616228297
7529,7.9486391519874315
7530,6.269121412692204
7531,8.404433459065176
7532,6.775190062453224
7533,8.759884957032153
7534,6.039008426229933
7535,6.5958028076651205
7536,8.801200986754544
7537,7.4150817113599
7538,8.784226103227379
7539,7.78475061992814
7540,6.095955951065708
7541,7.521207306089927
7542,6.825356358580418
7543,6.968684702436344
7544,8.153377676708159
7545,9.348360865739998
7546,6.951841682178834
7547,7.613324509226329
7548,8.271927913023907
7549,6.580186296435347
7550,7.026255005779145
7551,7.47084073687331
7552,9.229485566549005
7553,6.194013455817287
7554,6.977482070148239
7555,8.933642272238792
7556,9.180013863660847
7557,6.0797587329433505
7558,7.265124683397305
7559,8.655725864343173
7560,8.784980123910264
7561,8.89317748799907
7562,7.660866333725241
7563,6.1691156947545185
7564,8.361089548573648
7565,9.501644471523656
7566,8.197484302265694
7567,8.285024406485082
7568,7.998344811663676
7569,6.331771032616136
7570,6.1744545742578145
7571,6.82220433867201
7572,6.856765213777697
7573,6.7453557978789105
7574,6.31951708106943
7575,7.168907343268772
7576,8.62721173712955
7577,9.294114752123429
7578,6.860577810554977
7579,7.7689751507059395
7580,6.047664556670089
7581,8.392711434179395
7582,8.40572392178935
7583,8.585178158758039
7584,9.701645925474033
7585,8.808803516799939
7586,6.480972433607232
7587,7.062500339271395
7588,9.254648290404406
7589,6.512696049195143
7590,6.251520684478512
7591,6.505439186498546
7592,9.285378612434828
7593,7.394471775889831
7594,6.925771895092242
7595,6.877982009073106
7596,8.088887853324245
7597,7.482900584929958
7598,7.1302218360232015
7599,6.260173004840187
7600,8.338047990982625
7601,8.647756785382557
7602,7.061195769539406
7603,8.381434084407164
7604,7.720753833663945
7605,9.527685675328554
7606,8.730335592465531
7607,8.545346775711357
7608,8.80110516860098
7609,8.459047200569243
7610,9.67562854411137
7611,7.55833573341879
7612,7.325524538057874
7613,6.549500650139285
7614,8.091426305932583
7615,6.415404086221497
7616,7.918199179528082
7617,6.789086507450596
7618,6.207476990522233
7619,6.440217775573693
7620,8.991092522284493
7621,9.079358259103886
7622,7.778031895282196
7623,6.936820724842112
7624,8.246065407780133
7625,8.865879966652122
7626,6.726258387634911
7627,6.367246167692274
7628,7.466809786036154
7629,8.521001061207736
7630,7.2468591019085
7631,8.128357145516379
7632,6.1352716460046715
7633,6.925186881334691
7634,6.501523728606978
7635,6.50215222541406
7636,8.7718444107412
7637,6.166420954194393
7638,9.55510447468091
7639,6.768212604291165
7640,9.627672056358996
7641,8.471524260852677
7642,8.354872360511168
7643,7.994341344468649
7644,8.136086717800993
7645,6.737050423837286
7646,8.631725592921946
7647,7.606730714693164
7648,6.57902198138882
7649,6.71487899222101
7650,9.238526027179711
7651,6.649351236759592
7652,6.95532862614696
7653,6.556453072059477
7654,6.496409771348333
7655,8.409457910591378
7656,8.1565991779292
7657,7.437606864627701
7658,8.033812251751096
7659,9.618147799706854
7660,8.403683420277659
7661,7.777727959431539
7662,7.96328437442378
7663,6.566022200393926
7664,8.473210408827741
7665,6.17798412294796
7666,6.912705687934556
7667,9.195042144764365
7668,8.351513638385269
7669,9.672589634777639
7670,9.547656320598284
7671,8.35883218032886
7672,9.607870812725839
7673,6.278700431341827
7674,8.539191538354666
7675,9.344748850327608
7676,6.5998552398709425
7677,9.309065979954973
7678,9.151209291081472
7679,8.76226179435692
7680,9.31333071789985
7681,7.1924984772732286
7682,7.959175231460043
7683,6.831541366048635
7684,6.8892552402098355
7685,8.785078434384655
7686,8.317401825877521
7687,7.088152381277515
7688,9.385520459744212
7689,6.763265505581764
7690,7.805803667891457
7691,8.200128832683395
7692,6.5330248770970805
7693,8.729028981371775
7694,7.901359018994271
7695,8.432005923856138
7696,8.27342749369908
7697,8.848105570252745
7698,6.822944515236574
7699,6.765369461973278
7700,8.199738140442685
7701,8.924468916468506
7702,7.648723317959694
7703,8.159621554063685
7704,8.013219021665039
7705,6.710809458898617
7706,7.359511161891984
7707,7.733477814184839
7708,8.289653343376914
7709,6.193001190725003
7710,8.365065834231016
7711,7.842907885316525
7712,9.732139557665146
7713,6.338444826607624
7714,8.514173796877
7715,6.680636391383297
7716,9.132123488630892
7717,8.396902618530461
7718,7.992537510571212
7719,6.525082835098416
7720,6.568620596455044
7721,6.23916125170781
7722,9.69911353711675
7723,9.027816467605954
7724,9.723447922541435
7725,7.761446706144402
7726,7.238962404369676
7727,7.656980690036144
7728,7.83797011145668
7729,8.030557425658982
7730,7.9331156981964135
7731,9.320085803888558
7732,7.395069533204621
7733,7.64093615756865
7734,8.436181415332383
7735,8.923194978544398
7736,8.091171862403165
7737,6.765932982485557
7738,8.875199807168329
7739,7.808030250085112
7740,8.19877661007058
7741,6.76309572959595
7742,6.813911153955278
7743,8.978254468133988
7744,8.34789726159237
7745,6.8365382117087306
7746,6.5430301343723105
7747,7.431838657141625
7748,6.742160011588701
7749,9.269893289620258
7750,6.195621159303884
7751,6.754783820710544
7752,7.085938850460653
7753,9.2010714342928
7754,6.279140971724683
7755,9.17855717647997
7756,6.27144962534259
7757,7.502876136117756
7758,7.89797331520891
7759,7.46940629898972
7760,8.224320666594041
7761,7.403462469188315
7762,7.708750494481967
7763,7.908225250072799
7764,9.28888614637813
7765,7.8401262952479325
7766,6.829308332890804
7767,6.514802711461508
7768,6.119734383804351
7769,6.629339620981829
7770,6.249971952219552
7771,6.049628852028317
7772,6.49391803443999
7773,7.530053879025936
7774,6.601088553855792
7775,6.846372098499461
7776,8.849222179207892
7777,9.496599736378162
7778,6.575730999849653
7779,6.535615760877222
7780,8.339920051094976
7781,6.670621851632071
7782,7.482860947877009
7783,8.965846812256943
7784,8.53889526815972
7785,8.264061692519222
7786,9.08987491139988
7787,7.662710026761848
7788,9.306710092314896
7789,7.156443745655264
7790,8.082993596842023
7791,8.157485538181879
7792,6.694538193661642
7793,7.616682644480466
7794,8.289333957673065
7795,6.419411958739382
7796,8.470634710511643
7797,8.590207276205126
7798,8.301473774342085
7799,9.0436809819904
7800,7.552646215497988
7801,8.594896801328774
7802,8.59285243317209
7803,6.338536109690762
7804,6.905303665607965
7805,6.393648159896477
7806,6.617106968918649
7807,7.12822268226177
7808,6.4238377885826345
7809,6.4628096820767045
7810,7.820520905483112
7811,6.4951001620216084
7812,8.879790135655686
7813,7.089333980558435
7814,8.453865522164556
7815,8.385934500425837
7816,8.529150237526771
7817,8.848925337235908
7818,9.40666426365792
7819,8.533709133286589
7820,9.166012916595482
7821,7.908900944003713
7822,8.618896544133964
7823,6.665705242702772
7824,7.292704738638651
7825,8.368965823808141
7826,9.182681896211674
7827,6.902580567678667
7828,8.945986978326818
7829,6.300938294394716
7830,7.283237176933431
7831,6.431581015194413
7832,9.696004582678189
7833,9.018292986435824
7834,6.700328919918575
7835,7.507988930649795
7836,6.793010855876721
7837,6.491845718937335
7838,7.560678505721628
7839,6.637083467865556
7840,7.179053395008695
7841,9.168805561805009
7842,8.152436630221317
7843,7.753136583933375
7844,6.331286308393361
7845,9.56190493077741
7846,8.64292506872193
7847,6.584503821021183
7848,6.316994399630938
7849,7.828922412366269
7850,6.520504718741434
7851,7.50777068238114
7852,8.79109497375156
7853,7.096723760875015
7854,8.346298673234465
7855,9.07837555618054
7856,6.7002598937340325
7857,8.380850475109519
7858,9.20136433378688
7859,7.867147041309868
7860,6.984450514185173
7861,8.84555174616938
7862,8.444769149073634
7863,8.609675475223865
7864,9.401099901527823
7865,9.031940574553778
7866,6.636189501723315
7867,6.211529550290882
7868,8.023363509658125
7869,7.510394168638137
7870,6.034756400939306
7871,8.888264712284021
7872,6.3979702156562075
7873,6.7298708204057265
7874,8.898591462113362
7875,7.227713302498605
7876,6.926092587454977
7877,7.876816636849263
7878,8.643430881563704
7879,6.313438262308293
7880,6.983542240972188
7881,7.793586998031909
7882,7.859857497016878
7883,8.293592531045173
7884,8.905541807996743
7885,6.452635723802619
7886,6.2894076276167095
7887,6.250469388674898
7888,7.909010437275556
7889,7.461552150949466
7890,8.705794693966574
7891,7.385033415030276
7892,6.9294834314136615
7893,8.489051201808538
7894,9.522574295983803
7895,6.398834457061935
7896,6.989969176901684
7897,8.535425354409263
7898,7.083243830236964
7899,8.889937491811482
7900,7.288080329564065
7901,9.28585765974633
7902,7.73571557399126
7903,7.688010232406541
7904,6.704089688083165
7905,8.829533229662756
7906,7.995467065241521
7907,8.482379995739201
7908,6.7944015768212
7909,8.347002764958109
7910,8.637768474066293
7911,8.789314688023449
7912,8.301532577940229
7913,8.603728954178456
7914,6.421780563270532
7915,6.753554778726794
7916,6.731446459020678
7917,6.855686824679684
7918,6.937998260110593
7919,6.866576638928831
7920,7.814185455271831
7921,9.370388916534221
7922,9.687118125786718
7923,7.453407744701784
7924,8.639712356998382
7925,9.181911711649906
7926,7.8612135808592924
7927,8.986804359769941
7928,6.410624361133054
7929,6.968066245142841
7930,7.015869416001096
7931,8.745631365024822
7932,8.901485911992793
7933,8.002513800353492
7934,6.627084305727169
7935,6.4977675200387885
7936,8.370381579082807
7937,7.4358508813973545
7938,7.816123217376704
7939,8.535381817452375
7940,7.5899704704344675
7941,8.723698632454925
7942,6.987478452899563
7943,9.426035471911264
7944,6.914340734607453
7945,6.782187508553563
7946,8.02228977578921
7947,9.67706994637889
7948,7.0800396561295145
7949,8.307293344535855
7950,8.831504573160096
7951,6.688493800004477
7952,8.449055954938444
7953,9.385014111675245
7954,8.738374344298549
7955,6.018818824991476
7956,7.101586562137284
7957,6.428519290244603
7958,8.27156699257159
7959,6.5776581766076845
7960,7.780786474193742
7961,7.874396230180073
7962,9.07142962053542
7963,6.253314912359901
7964,7.708923159018441
7965,7.62421027621791
7966,9.027988706748925
7967,9.2729847591877
7968,8.420872602927723
7969,8.34560977507725
7970,8.440375705682305
7971,7.15637955688672
7972,7.215428679163859
7973,7.728377920199416
7974,8.413774599976744
7975,7.4888304616251995
7976,6.025340071295104
7977,7.940571400803499
7978,8.672422942504497
7979,8.161985101215887
7980,8.509947423039089
7981,7.853742777591102
7982,7.677289992453881
7983,6.97033621221528
7984,9.696189732437041
7985,7.554178305001559
7986,6.400413068863664
7987,8.210433673279885
7988,6.957065396767903
7989,8.223635719108795
7990,8.974167816720989
7991,6.605611138696382
7992,9.259788848379962
7993,5.906754384120165
7994,8.178900109242567
7995,6.6111651348046765
7996,8.164852014177164
7997,6.971639128757493
7998,6.544169714617085
7999,6.733444260947782
8000,9.035907192908779
8001,6.534776693603999
8002,7.999421570648106
8003,8.38821504131291
8004,7.430844945508888
8005,7.095139836866645
8006,7.082823952191986
8007,8.494911261645424
8008,6.392619292168722
8009,6.561912906456504
8010,7.787815541141867
8011,6.537927053242986
8012,6.851476810630434
8013,7.3545970835246814
8014,8.307152109315668
8015,8.516004211532055
8016,6.606125609567825
8017,6.637114510274841
8018,7.775897098209998
8019,8.36895139925481
8020,9.087994598324212
8021,6.548622460537953
8022,6.66352263177524
8023,9.165237658445953
8024,9.449593954001818
8025,8.078844474692081
8026,9.527944585954167
8027,6.31453919202438
8028,7.940637707359481
8029,9.360883986717235
8030,7.371215759386021
8031,6.379077424252012
8032,8.451167479409953
8033,6.371182939991379
8034,6.27745106115805
8035,6.8325762950639755
8036,8.577646517695271
8037,6.227753743010444
8038,8.416155628179165
8039,8.103435630035614
8040,9.02159419146951
8041,6.468844290820764
8042,6.329668668410022
8043,7.074402529376829
8044,6.52640466299038
8045,8.184707719697958
8046,8.443191454649945
8047,7.795161788932676
8048,8.462446237374575
8049,6.878623881290694
8050,7.889235258902248
8051,7.740879926285967
8052,7.842101540022212
8053,8.992092624223396
8054,8.026232086333806
8055,6.367692890401354
8056,6.609066376335668
8057,8.17025411271481
8058,7.335947824229291
8059,8.553394524046169
8060,6.283930795212991
8061,8.983406384447612
8062,6.896672942991646
8063,7.994423217580982
8064,6.417802838079446
8065,7.270265782440223
8066,9.501100662071059
8067,6.684792137032185
8068,7.37108453832285
8069,7.6768441666293725
8070,6.941651270585835
8071,8.210779335393942
8072,6.776314342857389
8073,8.365876458999981
8074,8.570717687534634
8075,7.9556362907665665
8076,8.962998707362084
8077,5.949917443600473
8078,8.255392675982874
8079,7.629633327521735
8080,7.600161504904525
8081,8.410032621491986
8082,6.743873635500209
8083,7.749096313929953
8084,6.60239868489923
8085,8.612005589894359
8086,9.366978616264445
8087,8.427471040712971
8088,9.215217606210775
8089,8.441025407796033
8090,8.465698476125088
8091,6.546979419199489
8092,7.387810826636238
8093,7.712017308778212
8094,7.252080457143328
8095,6.292291962400009
8096,6.673440278448696
8097,7.7446644341453075
8098,7.7762208310725285
8099,6.880640904432889
8100,7.478259843754678
8101,7.419217076765318
8102,6.8968703068082915
8103,8.072414234191632
8104,6.435706048390992
8105,7.370497870860763
8106,8.666913230911115
8107,7.958692552343279
8108,6.977674942724003
8109,6.0446654204278945
8110,8.397248957524198
8111,7.114453211849317
8112,8.247871472273133
8113,7.533887953247201
8114,8.793199955451344
8115,8.415962869625915
8116,7.130760856026939
8117,8.291064932822305
8118,8.932337071015402
8119,8.815040461961585
8120,7.072153504818837
8121,9.323553791554138
8122,7.5550707575227944
8123,6.6973734480846705
8124,8.91589444022344
8125,8.514061941500932
8126,9.191247955716873
8127,9.241262483938549
8128,7.348440991683581
8129,6.86435256394627
8130,6.22966548216734
8131,8.536055768452322
8132,6.493803176619948
8133,7.421368393067028
8134,8.969435680839075
8135,7.949678737956281
8136,7.293587342964284
8137,8.450899898522842
8138,7.781561979274838
8139,9.036162217407584
8140,9.59276819206973
8141,9.763173834109484
8142,7.785982220570687
8143,7.650463916681404
8144,7.589508282142823
8145,6.982274583134656
8146,6.343906005612178
8147,8.23479817183655
8148,7.539189282121041
8149,8.144273070191785
8150,9.308804349696466
8151,8.582773477190022
8152,9.770896854124365
8153,7.9958160347716065
8154,7.512090379768807
8155,7.564620229844799
8156,8.711873911921208
8157,8.708354522044194
8158,6.238667454464588
8159,5.989933282078819
8160,6.109448019886802
8161,7.95551850935638
8162,8.134788556813284
8163,6.6725375594599425
8164,8.217025508735063
8165,7.089227428606552
8166,7.830968335898116
8167,7.594681830726511
8168,8.532370001257567
8169,6.681830079266422
8170,7.724330546413849
8171,7.235946220202591
8172,6.687878805181294
8173,8.378898135923494
8174,8.836378786412475
8175,6.3138392769141385
8176,8.524743997009683
8177,8.0830938833938
8178,8.793734672016903
8179,7.965147754848086
8180,8.875576699103824
8181,8.452721758678164
8182,9.068273508063431
8183,8.581907733262215
8184,6.624358034384843
8185,8.210144376770376
8186,8.668935513076711
8187,8.120981310361593
8188,7.875379552459592
8189,9.678674570089042
8190,6.871936744823938
8191,8.006164483176217
8192,7.747445642840336
8193,7.534356992695012
8194,8.777100612706917
8195,6.7588632312501105
8196,8.292473763976863
8197,8.143697264760709
8198,9.706926066534171
8199,8.270939837747163
8200,7.749878977791193
8201,7.566355996700053
8202,6.901696236305045
8203,7.91593742037941
8204,6.392727723898459
8205,7.436552711489591
8206,7.889787328870844
8207,8.593869126719294
8208,7.255291440957661
8209,8.140942261027392
8210,6.290975566482675
8211,6.826298992792051
8212,8.315771199226843
8213,6.66570942582336
8214,6.676356634146039
8215,8.028948727875282
8216,9.133892260585723
8217,6.722503556634802
8218,8.51782855101045
8219,7.813632540966123
8220,7.819823206976763
8221,8.077241739335507
8222,9.258590464959807
8223,8.434120514019277
8224,8.298397802164157
8225,7.173718313848939
8226,6.8285546830052315
8227,7.193831238951253
8228,6.28421715829432
8229,7.522167401760621
8230,6.6722842009208785
8231,8.643576645112296
8232,6.832886862342463
8233,6.905917306826162
8234,7.605792639935632
8235,8.565631070108195
8236,9.286137406763354
8237,7.420029004734459
8238,9.580187286448535
8239,6.984850055535559
8240,8.939772825408314
8241,7.8146720465510455
8242,8.47691157856321
8243,8.095230553558256
8244,7.535566344906665
8245,7.622226672580803
8246,8.81454602572713
8247,8.360841242329853
8248,8.776911139838877
8249,6.463934467599394
8250,9.077753427890778
8251,7.050586421278678
8252,9.237266416337544
8253,6.500030152611369
8254,6.826345877069545
8255,7.915822781123731
8256,8.181036328428936
8257,8.390572904154771
8258,8.997137678959167
8259,7.49706193268761
8260,7.796567861432944
8261,7.197108225447559
8262,7.841639824823575
8263,9.578671520092945
8264,7.018491189365923
8265,6.758300623337447
8266,6.236668506577598
8267,7.460470888260952
8268,9.39611447810417
8269,8.898124556147831
8270,7.358714263865292
8271,6.222495114039984
8272,8.480047629139904
8273,7.092840099483807
8274,8.852724014706906
8275,9.542888337284536
8276,6.0648390174202325
8277,7.843642440623466
8278,9.320772837042904
8279,8.939602008782002
8280,6.113211535721254
8281,7.906468325244498
8282,6.602386680091437
8283,8.565638224006678
8284,6.182524252566063
8285,7.927061037055074
8286,6.949037039436043
8287,8.113825008617024
8288,8.487043752710518
8289,9.22717349369247
8290,6.738829295985542
8291,9.01291282498693
8292,7.763885966689856
8293,8.57053496706071
8294,6.30195855043077
8295,7.708949128122568
8296,7.015827261210606
8297,8.174040107984572
8298,8.537862739235306
8299,7.988195082439691
8300,7.2247110386082545
8301,7.268481884297138
8302,6.100304922737672
8303,6.2047833552291385
8304,8.147108155686722
8305,8.78038074318038
8306,7.646606550816057
8307,6.499322721139334
8308,8.674604837281446
8309,6.885061052416871
8310,6.104607832939006
8311,5.935085671839147
8312,7.224843352315159
8313,7.717781986193347
8314,6.329949436063821
8315,6.631248131428249
8316,7.80569678667415
8317,8.644599869149395
8318,9.056122335269997
8319,9.67726211003721
8320,8.173073416855205
8321,8.573732668066354
8322,8.826387830494637
8323,7.1700605974825455
8324,8.617363154249238
8325,6.549168630343328
8326,7.909916099351611
8327,6.394587132810205
8328,8.910098204282276
8329,8.35919727148796
8330,8.83159962633178
8331,8.738790419700598
8332,9.59244900006902
8333,8.124590510526032
8334,8.586745007211572
8335,7.062260861854295
8336,6.408878538296383
8337,6.691953353391491
8338,8.192943519388264
8339,6.6704579252669784
8340,7.710599162109134
8341,8.49956763582165
8342,9.724751442522951
8343,9.454647889937064
8344,7.5131759111727705
8345,7.96421792539838
8346,8.934380291634431
8347,6.202565909675315
8348,6.647187268282935
8349,6.448920330372724
8350,8.570724293949219
8351,8.189039073430358
8352,6.7654351225059655
8353,6.6133367338493345
8354,6.202697512724964
8355,6.5338154816398655
8356,7.551819596367483
8357,7.424049148522498
8358,7.742204601436
8359,9.509019135585909
8360,8.505129089426697
8361,8.472205677262686
8362,6.53245063319722
8363,7.935966062962319
8364,7.082121392000098
8365,9.313974746511306
8366,7.176344533852668
8367,6.914150979396206
8368,9.208211330603463
8369,9.54270460677589
8370,9.0803714259708
8371,7.64217991402405
8372,7.71623407463596
8373,8.384116691907767
8374,9.685140441346832
8375,7.795920427554065
8376,7.952068819671838
8377,8.474003883188097
8378,8.381784886712968
8379,6.8209737283659955
8380,8.241641523252131
8381,9.611329692149944
8382,9.596458782334247
8383,6.628010037053208
8384,6.53367307085627
8385,6.587503306370917
8386,8.598377945860868
8387,6.400748886423949
8388,9.008881012804109
8389,6.566810885122967
8390,8.701838125227244
8391,8.289071635285824
8392,8.826450429652231
8393,6.561962736950745
8394,6.86512847788437
8395,6.420068725661227
8396,7.4589258999662595
8397,6.3910265456839905
8398,9.160316645909637
8399,8.310864933750823
8400,8.602623425159113
8401,6.61246342597399
8402,6.234636946997673
8403,8.068728375196013
8404,6.741508772503338
8405,8.6442348230796
8406,7.662475163322727
8407,9.532602188418036
8408,7.039455219775294
8409,8.550217359377989
8410,6.075521784273311
8411,9.091084248591054
8412,6.861013084841792
8413,7.4205122302714805
8414,8.791970204838059
8415,6.992827691090374
8416,6.572251820827133
8417,6.568459432542944
8418,8.050198045070438
8419,8.056787473752408
8420,9.562360385302494
8421,8.233108657918104
8422,7.557100795866512
8423,7.235955665349508
8424,9.002773233691522
8425,6.409702377647803
8426,7.302212170609832
8427,6.547493370898541
8428,7.486913029007526
8429,6.292361242218184
8430,8.378323725262373
8431,6.567086027717279
8432,8.562270930451376
8433,8.045974383527726
8434,6.481362769834933
8435,7.905669921841771
8436,7.833495862309589
8437,8.272025264970281
8438,7.517174715121887
8439,6.327537947240359
8440,8.216453860349677
8441,9.024423998702723
8442,8.354963590878901
8443,6.248997835624131
8444,6.645064998950638
8445,9.561021822234752
8446,8.319863337283541
8447,8.889476234100492
8448,7.013879032915001
8449,8.761096226581728
8450,8.219655725815619
8451,8.353943724420477
8452,7.615767509333213
8453,6.518897152042594
8454,8.865532625833213
8455,6.182333368732781
8456,7.457551270744715
8457,8.233383711781622
8458,7.9228686491816385
8459,7.080902858205454
8460,8.639317251404202
8461,7.575604283788193
8462,7.672228666092057
8463,7.026852553751264
8464,6.591252188874774
8465,7.949189039393815
8466,7.030772108198814
8467,9.578436242760526
8468,6.140740908723521
8469,7.791034478641791
8470,6.524785762122656
8471,8.849415399480051
8472,7.86787859924367
8473,9.059020407579403
8474,7.406872511175248
8475,6.713220329066352
8476,6.649903359430588
8477,8.200634996285329
8478,8.174343009645106
8479,7.514682327579219
8480,6.682362478197457
8481,9.071164374148188
8482,8.192654078279663
8483,8.270010657772538
8484,6.825963947516028
8485,7.09382743345662
8486,7.619629227439901
8487,6.629199788004508
8488,8.486702206886793
8489,8.325612138213511
8490,7.066421821384873
8491,8.874175032024294
8492,7.664145712172556
8493,7.560537581371302
8494,6.040975093733616
8495,6.44304597335367
8496,8.045429459049899
8497,9.135892607726628
8498,8.030397781348551
8499,6.302895095890418
8500,8.138280349046301
8501,9.146239733065315
8502,7.855789520738646
8503,9.600830428280016
8504,8.158850986213134
8505,6.82195153558112
8506,6.786896773337076
8507,7.9407048434533065
8508,8.741912686033764
8509,6.812275891298844
8510,9.646729465830575
8511,6.8084996187957305
8512,8.074238248246045
8513,6.804465436560878
8514,8.801153904100461
8515,5.997392529080759
8516,8.360387614321285
8517,6.541819784593359
8518,8.86485478602483
8519,6.510274344348357
8520,8.523932146414712
8521,8.187251177467353
8522,8.79433460685549
8523,9.163508337441232
8524,8.788727794070928
8525,7.792869338439087
8526,7.472694710122961
8527,8.508112499075033
8528,7.645421053981766
8529,6.404036655188698
8530,9.176375354983131
8531,7.03755672199984
8532,6.973917492281028
8533,6.238925748036096
8534,6.643844831473665
8535,8.411948408794105
8536,8.515119171750435
8537,7.379873381454753
8538,8.015820891438322
8539,9.166089099814123
8540,8.438243415331057
8541,7.7149854419759185
8542,7.758162279711283
8543,6.099128294192626
8544,7.087042296113018
8545,8.606730696883389
8546,8.428113902033697
8547,7.459400550670689
8548,6.287396128532353
8549,6.625130517173414
8550,6.320991434968411
8551,8.63776621557379
8552,6.863317189449257
8553,8.914707225448327
8554,6.760414085451114
8555,7.711321220835
8556,8.085422711253852
8557,8.15318048770989
8558,7.3983007594436465
8559,9.5096929749064
8560,8.374761537239117
8561,9.736827508658179
8562,6.890846562944432
8563,8.757046052991681
8564,9.69525870045333
8565,8.668051190204357
8566,8.95959220758045
8567,7.708384814596148
8568,8.986487521914801
8569,9.075866850801543
8570,8.483497329011097
8571,6.7401101487182435
8572,6.280681727677269
